"","year","week","cases"
"1",2001,1,5
"2",2001,2,7
"3",2001,3,17
"4",2001,4,18
"5",2001,5,10
"6",2001,6,8
"7",2001,7,10
"8",2001,8,9
"9",2001,9,13
"10",2001,10,16
"11",2001,11,13
"12",2001,12,11
"13",2001,13,8
"14",2001,14,11
"15",2001,15,12
"16",2001,16,8
"17",2001,17,16
"18",2001,18,5
"19",2001,19,9
"20",2001,20,10
"21",2001,21,11
"22",2001,22,17
"23",2001,23,11
"24",2001,24,7
"25",2001,25,22
"26",2001,26,10
"27",2001,27,13
"28",2001,28,11
"29",2001,29,13
"30",2001,30,16
"31",2001,31,19
"32",2001,32,20
"33",2001,33,14
"34",2001,34,13
"35",2001,35,26
"36",2001,36,20
"37",2001,37,20
"38",2001,38,20
"39",2001,39,18
"40",2001,40,13
"41",2001,41,17
"42",2001,42,12
"43",2001,43,19
"44",2001,44,16
"45",2001,45,14
"46",2001,46,22
"47",2001,47,12
"48",2001,48,20
"49",2001,49,19
"50",2001,50,10
"51",2001,51,19
"52",2001,52,3
"53",2002,1,10
"54",2002,2,15
"55",2002,3,9
"56",2002,4,12
"57",2002,5,12
"58",2002,6,9
"59",2002,7,12
"60",2002,8,13
"61",2002,9,21
"62",2002,10,20
"63",2002,11,9
"64",2002,12,14
"65",2002,13,10
"66",2002,14,14
"67",2002,15,13
"68",2002,16,23
"69",2002,17,14
"70",2002,18,19
"71",2002,19,12
"72",2002,20,16
"73",2002,21,12
"74",2002,22,10
"75",2002,23,10
"76",2002,24,16
"77",2002,25,25
"78",2002,26,14
"79",2002,27,7
"80",2002,28,17
"81",2002,29,15
"82",2002,30,15
"83",2002,31,19
"84",2002,32,24
"85",2002,33,20
"86",2002,34,25
"87",2002,35,30
"88",2002,36,22
"89",2002,37,28
"90",2002,38,31
"91",2002,39,26
"92",2002,40,16
"93",2002,41,23
"94",2002,42,22
"95",2002,43,14
"96",2002,44,15
"97",2002,45,19
"98",2002,46,20
"99",2002,47,19
"100",2002,48,17
"101",2002,49,19
"102",2002,50,10
"103",2002,51,11
"104",2002,52,3
"105",2003,1,9
"106",2003,2,14
"107",2003,3,25
"108",2003,4,13
"109",2003,5,15
"110",2003,6,17
"111",2003,7,25
"112",2003,8,21
"113",2003,9,15
"114",2003,10,24
"115",2003,11,21
"116",2003,12,14
"117",2003,13,6
"118",2003,14,9
"119",2003,15,17
"120",2003,16,10
"121",2003,17,12
"122",2003,18,13
"123",2003,19,8
"124",2003,20,16
"125",2003,21,15
"126",2003,22,15
"127",2003,23,16
"128",2003,24,16
"129",2003,25,15
"130",2003,26,15
"131",2003,27,19
"132",2003,28,16
"133",2003,29,21
"134",2003,30,19
"135",2003,31,22
"136",2003,32,24
"137",2003,33,27
"138",2003,34,28
"139",2003,35,24
"140",2003,36,20
"141",2003,37,28
"142",2003,38,36
"143",2003,39,27
"144",2003,40,26
"145",2003,41,23
"146",2003,42,19
"147",2003,43,15
"148",2003,44,14
"149",2003,45,22
"150",2003,46,9
"151",2003,47,22
"152",2003,48,15
"153",2003,49,10
"154",2003,50,15
"155",2003,51,20
"156",2003,52,13
"157",2004,1,10
"158",2004,2,16
"159",2004,3,10
"160",2004,4,17
"161",2004,5,19
"162",2004,6,17
"163",2004,7,27
"164",2004,8,22
"165",2004,9,18
"166",2004,10,18
"167",2004,11,19
"168",2004,12,14
"169",2004,13,18
"170",2004,14,27
"171",2004,15,11
"172",2004,16,8
"173",2004,17,13
"174",2004,18,20
"175",2004,19,15
"176",2004,20,11
"177",2004,21,10
"178",2004,22,17
"179",2004,23,19
"180",2004,24,16
"181",2004,25,18
"182",2004,26,23
"183",2004,27,22
"184",2004,28,25
"185",2004,29,20
"186",2004,30,22
"187",2004,31,19
"188",2004,32,16
"189",2004,33,24
"190",2004,34,23
"191",2004,35,19
"192",2004,36,19
"193",2004,37,20
"194",2004,38,30
"195",2004,39,32
"196",2004,40,26
"197",2004,41,21
"198",2004,42,24
"199",2004,43,31
"200",2004,44,26
"201",2004,45,17
"202",2004,46,25
"203",2004,47,24
"204",2004,48,26
"205",2004,49,28
"206",2004,50,17
"207",2004,51,28
"208",2004,52,15
"209",2004,53,12
"210",2005,1,16
"211",2005,2,30
"212",2005,3,19
"213",2005,4,28
"214",2005,5,24
"215",2005,6,28
"216",2005,7,13
"217",2005,8,26
"218",2005,9,17
"219",2005,10,20
"220",2005,11,15
"221",2005,12,13
"222",2005,13,16
"223",2005,14,18
"224",2005,15,24
"225",2005,16,25
"226",2005,17,18
"227",2005,18,13
"228",2005,19,22
"229",2005,20,15
"230",2005,21,16
"231",2005,22,21
"232",2005,23,21
"233",2005,24,18
"234",2005,25,26
"235",2005,26,22
"236",2005,27,21
"237",2005,28,17
"238",2005,29,18
"239",2005,30,27
"240",2005,31,18
"241",2005,32,15
"242",2005,33,28
"243",2005,34,24
"244",2005,35,28
"245",2005,36,31
"246",2005,37,18
"247",2005,38,26
"248",2005,39,34
"249",2005,40,19
"250",2005,41,29
"251",2005,42,20
"252",2005,43,24
"253",2005,44,17
"254",2005,45,22
"255",2005,46,26
"256",2005,47,22
"257",2005,48,7
"258",2005,49,24
"259",2005,50,27
"260",2005,51,26
"261",2005,52,19
"262",2006,1,18
"263",2006,2,15
"264",2006,3,45
"265",2006,4,31
"266",2006,5,24
"267",2006,6,26
"268",2006,7,27
"269",2006,8,22
"270",2006,9,13
"271",2006,10,32
"272",2006,11,27
"273",2006,12,28
"274",2006,13,27
"275",2006,14,29
"276",2006,15,32
"277",2006,16,22
"278",2006,17,20
"279",2006,18,22
"280",2006,19,18
"281",2006,20,25
"282",2006,21,16
"283",2006,22,17
"284",2006,23,18
"285",2006,24,22
"286",2006,25,31
"287",2006,26,33
"288",2006,27,6
"289",2006,28,18
"290",2006,29,24
"291",2006,30,29
"292",2006,31,26
"293",2006,32,26
"294",2006,33,36
"295",2006,34,39
"296",2006,35,34
"297",2006,36,35
"298",2006,37,20
"299",2006,38,32
"300",2006,39,22
"301",2006,40,20
"302",2006,41,22
"303",2006,42,22
"304",2006,43,24
"305",2006,44,24
"306",2006,45,20
"307",2006,46,26
"308",2006,47,28
"309",2006,48,26
"310",2006,49,22
"311",2006,50,20
"312",2006,51,24
"313",2006,52,12
"314",2007,1,15
"315",2007,2,12
"316",2007,3,11
"317",2007,4,18
"318",2007,5,24
"319",2007,6,16
"320",2007,7,23
"321",2007,8,16
"322",2007,9,13
"323",2007,10,24
"324",2007,11,24
"325",2007,12,27
"326",2007,13,25
"327",2007,14,17
"328",2007,15,6
"329",2007,16,21
"330",2007,17,20
"331",2007,18,14
"332",2007,19,24
"333",2007,20,16
"334",2007,21,17
"335",2007,22,27
"336",2007,23,11
"337",2007,24,23
"338",2007,25,19
"339",2007,26,16
"340",2007,27,16
"341",2007,28,22
"342",2007,29,17
"343",2007,30,25
"344",2007,31,25
"345",2007,32,23
"346",2007,33,23
"347",2007,34,26
"348",2007,35,18
"349",2007,36,28
"350",2007,37,26
"351",2007,38,19
"352",2007,39,17
"353",2007,40,24
"354",2007,41,21
"355",2007,42,23
"356",2007,43,33
"357",2007,44,9
"358",2007,45,17
"359",2007,46,22
"360",2007,47,25
"361",2007,48,26
"362",2007,49,22
"363",2007,50,16
"364",2007,51,22
"365",2007,52,6
"366",2008,1,12
"367",2008,2,22
"368",2008,3,18
"369",2008,4,20
"370",2008,5,32
"371",2008,6,25
"372",2008,7,24
"373",2008,8,21
"374",2008,9,30
"375",2008,10,20
"376",2008,11,21
"377",2008,12,20
"378",2008,13,13
"379",2008,14,27
"380",2008,15,20
"381",2008,16,22
"382",2008,17,25
"383",2008,18,21
"384",2008,19,18
"385",2008,20,21
"386",2008,21,28
"387",2008,22,16
"388",2008,23,21
"389",2008,24,24
"390",2008,25,25
"391",2008,26,28
"392",2008,27,24
"393",2008,28,29
"394",2008,29,23
"395",2008,30,19
"396",2008,31,30
"397",2008,32,14
"398",2008,33,30
"399",2008,34,35
"400",2008,35,40
"401",2008,36,26
"402",2008,37,24
"403",2008,38,23
"404",2008,39,23
"405",2008,40,26
"406",2008,41,19
