"","year","week","cases"
"1",2001,1,2
"2",2001,2,3
"3",2001,3,0
"4",2001,4,4
"5",2001,5,1
"6",2001,6,2
"7",2001,7,10
"8",2001,8,2
"9",2001,9,2
"10",2001,10,3
"11",2001,11,2
"12",2001,12,3
"13",2001,13,6
"14",2001,14,2
"15",2001,15,2
"16",2001,16,5
"17",2001,17,1
"18",2001,18,4
"19",2001,19,5
"20",2001,20,5
"21",2001,21,1
"22",2001,22,4
"23",2001,23,5
"24",2001,24,6
"25",2001,25,3
"26",2001,26,7
"27",2001,27,6
"28",2001,28,7
"29",2001,29,3
"30",2001,30,13
"31",2001,31,2
"32",2001,32,7
"33",2001,33,9
"34",2001,34,3
"35",2001,35,7
"36",2001,36,11
"37",2001,37,6
"38",2001,38,9
"39",2001,39,10
"40",2001,40,8
"41",2001,41,5
"42",2001,42,7
"43",2001,43,6
"44",2001,44,5
"45",2001,45,4
"46",2001,46,6
"47",2001,47,6
"48",2001,48,4
"49",2001,49,6
"50",2001,50,5
"51",2001,51,7
"52",2001,52,3
"53",2002,1,4
"54",2002,2,1
"55",2002,3,9
"56",2002,4,1
"57",2002,5,4
"58",2002,6,3
"59",2002,7,4
"60",2002,8,5
"61",2002,9,4
"62",2002,10,3
"63",2002,11,2
"64",2002,12,11
"65",2002,13,2
"66",2002,14,3
"67",2002,15,10
"68",2002,16,1
"69",2002,17,1
"70",2002,18,6
"71",2002,19,10
"72",2002,20,6
"73",2002,21,5
"74",2002,22,2
"75",2002,23,10
"76",2002,24,8
"77",2002,25,7
"78",2002,26,9
"79",2002,27,9
"80",2002,28,9
"81",2002,29,9
"82",2002,30,7
"83",2002,31,7
"84",2002,32,5
"85",2002,33,10
"86",2002,34,9
"87",2002,35,11
"88",2002,36,5
"89",2002,37,13
"90",2002,38,7
"91",2002,39,8
"92",2002,40,4
"93",2002,41,4
"94",2002,42,5
"95",2002,43,10
"96",2002,44,2
"97",2002,45,6
"98",2002,46,4
"99",2002,47,7
"100",2002,48,5
"101",2002,49,6
"102",2002,50,6
"103",2002,51,3
"104",2002,52,0
"105",2003,1,3
"106",2003,2,5
"107",2003,3,7
"108",2003,4,2
"109",2003,5,7
"110",2003,6,10
"111",2003,7,11
"112",2003,8,6
"113",2003,9,7
"114",2003,10,5
"115",2003,11,7
"116",2003,12,3
"117",2003,13,6
"118",2003,14,4
"119",2003,15,2
"120",2003,16,4
"121",2003,17,3
"122",2003,18,2
"123",2003,19,6
"124",2003,20,5
"125",2003,21,4
"126",2003,22,1
"127",2003,23,11
"128",2003,24,1
"129",2003,25,7
"130",2003,26,6
"131",2003,27,7
"132",2003,28,3
"133",2003,29,6
"134",2003,30,1
"135",2003,31,8
"136",2003,32,1
"137",2003,33,10
"138",2003,34,8
"139",2003,35,7
"140",2003,36,8
"141",2003,37,7
"142",2003,38,7
"143",2003,39,9
"144",2003,40,6
"145",2003,41,7
"146",2003,42,5
"147",2003,43,8
"148",2003,44,7
"149",2003,45,8
"150",2003,46,7
"151",2003,47,5
"152",2003,48,4
"153",2003,49,5
"154",2003,50,5
"155",2003,51,4
"156",2003,52,2
"157",2004,1,2
"158",2004,2,0
"159",2004,3,3
"160",2004,4,2
"161",2004,5,5
"162",2004,6,5
"163",2004,7,6
"164",2004,8,10
"165",2004,9,4
"166",2004,10,4
"167",2004,11,3
"168",2004,12,3
"169",2004,13,0
"170",2004,14,5
"171",2004,15,1
"172",2004,16,3
"173",2004,17,1
"174",2004,18,6
"175",2004,19,3
"176",2004,20,1
"177",2004,21,2
"178",2004,22,1
"179",2004,23,2
"180",2004,24,7
"181",2004,25,5
"182",2004,26,4
"183",2004,27,3
"184",2004,28,7
"185",2004,29,3
"186",2004,30,3
"187",2004,31,2
"188",2004,32,3
"189",2004,33,3
"190",2004,34,4
"191",2004,35,4
"192",2004,36,7
"193",2004,37,10
"194",2004,38,10
"195",2004,39,4
"196",2004,40,8
"197",2004,41,3
"198",2004,42,3
"199",2004,43,4
"200",2004,44,6
"201",2004,45,2
"202",2004,46,3
"203",2004,47,3
"204",2004,48,4
"205",2004,49,8
"206",2004,50,1
"207",2004,51,0
"208",2004,52,4
"209",2004,53,3
"210",2005,1,4
"211",2005,2,1
"212",2005,3,2
"213",2005,4,1
"214",2005,5,3
"215",2005,6,3
"216",2005,7,4
"217",2005,8,3
"218",2005,9,3
"219",2005,10,3
"220",2005,11,4
"221",2005,12,3
"222",2005,13,1
"223",2005,14,5
"224",2005,15,3
"225",2005,16,2
"226",2005,17,4
"227",2005,18,2
"228",2005,19,7
"229",2005,20,2
"230",2005,21,5
"231",2005,22,9
"232",2005,23,8
"233",2005,24,4
"234",2005,25,5
"235",2005,26,3
"236",2005,27,4
"237",2005,28,11
"238",2005,29,9
"239",2005,30,12
"240",2005,31,6
"241",2005,32,10
"242",2005,33,4
"243",2005,34,12
"244",2005,35,7
"245",2005,36,3
"246",2005,37,5
"247",2005,38,11
"248",2005,39,7
"249",2005,40,4
"250",2005,41,3
"251",2005,42,6
"252",2005,43,10
"253",2005,44,2
"254",2005,45,2
"255",2005,46,4
"256",2005,47,6
"257",2005,48,4
"258",2005,49,5
"259",2005,50,5
"260",2005,51,4
"261",2005,52,2
"262",2006,1,2
"263",2006,2,5
"264",2006,3,5
"265",2006,4,5
"266",2006,5,3
"267",2006,6,5
"268",2006,7,5
"269",2006,8,6
"270",2006,9,5
"271",2006,10,3
"272",2006,11,4
"273",2006,12,3
"274",2006,13,5
"275",2006,14,9
"276",2006,15,5
"277",2006,16,4
"278",2006,17,9
"279",2006,18,6
"280",2006,19,2
"281",2006,20,4
"282",2006,21,6
"283",2006,22,3
"284",2006,23,5
"285",2006,24,6
"286",2006,25,6
"287",2006,26,2
"288",2006,27,2
"289",2006,28,2
"290",2006,29,5
"291",2006,30,7
"292",2006,31,8
"293",2006,32,7
"294",2006,33,13
"295",2006,34,5
"296",2006,35,8
"297",2006,36,13
"298",2006,37,9
"299",2006,38,8
"300",2006,39,5
"301",2006,40,5
"302",2006,41,6
"303",2006,42,6
"304",2006,43,5
"305",2006,44,4
"306",2006,45,5
"307",2006,46,8
"308",2006,47,5
"309",2006,48,2
"310",2006,49,4
"311",2006,50,6
"312",2006,51,2
"313",2006,52,2
"314",2007,1,7
"315",2007,2,8
"316",2007,3,3
"317",2007,4,4
"318",2007,5,5
"319",2007,6,5
"320",2007,7,5
"321",2007,8,6
"322",2007,9,10
"323",2007,10,8
"324",2007,11,10
"325",2007,12,13
"326",2007,13,2
"327",2007,14,2
"328",2007,15,4
"329",2007,16,1
"330",2007,17,3
"331",2007,18,1
"332",2007,19,6
"333",2007,20,5
"334",2007,21,1
"335",2007,22,5
"336",2007,23,4
"337",2007,24,3
"338",2007,25,7
"339",2007,26,3
"340",2007,27,4
"341",2007,28,2
"342",2007,29,5
"343",2007,30,0
"344",2007,31,2
"345",2007,32,4
"346",2007,33,2
"347",2007,34,5
"348",2007,35,1
"349",2007,36,5
"350",2007,37,3
"351",2007,38,7
"352",2007,39,4
"353",2007,40,1
"354",2007,41,8
"355",2007,42,5
"356",2007,43,3
"357",2007,44,2
"358",2007,45,6
"359",2007,46,3
"360",2007,47,1
"361",2007,48,1
"362",2007,49,3
"363",2007,50,1
"364",2007,51,2
"365",2007,52,0
"366",2008,1,3
"367",2008,2,7
"368",2008,3,5
"369",2008,4,3
"370",2008,5,4
"371",2008,6,1
"372",2008,7,1
"373",2008,8,4
"374",2008,9,4
"375",2008,10,2
"376",2008,11,4
"377",2008,12,2
"378",2008,13,0
"379",2008,14,2
"380",2008,15,4
"381",2008,16,1
"382",2008,17,3
"383",2008,18,2
"384",2008,19,3
"385",2008,20,5
"386",2008,21,3
"387",2008,22,3
"388",2008,23,2
"389",2008,24,6
"390",2008,25,3
"391",2008,26,1
"392",2008,27,2
"393",2008,28,5
"394",2008,29,3
"395",2008,30,6
"396",2008,31,4
"397",2008,32,0
"398",2008,33,5
"399",2008,34,6
"400",2008,35,7
"401",2008,36,4
"402",2008,37,3
"403",2008,38,5
"404",2008,39,3
"405",2008,40,0
"406",2008,41,2
"407",2008,42,2
"408",2008,43,4
"409",2008,44,4
"410",2008,45,1
"411",2008,46,1
"412",2008,47,2
"413",2008,48,4
"414",2008,49,3
"415",2008,50,2
"416",2008,51,4
"417",2008,52,1
"418",2009,1,3
"419",2009,2,2
"420",2009,3,3
"421",2009,4,3
"422",2009,5,3
"423",2009,6,2
"424",2009,7,4
"425",2009,8,2
"426",2009,9,3
"427",2009,10,1
"428",2009,11,1
"429",2009,12,1
"430",2009,13,5
"431",2009,14,0
"432",2009,15,1
"433",2009,16,2
"434",2009,17,1
"435",2009,18,1
"436",2009,19,2
"437",2009,20,4
"438",2009,21,2
"439",2009,22,8
"440",2009,23,5
"441",2009,24,2
"442",2009,25,1
"443",2009,26,6
"444",2009,27,4
"445",2009,28,2
"446",2009,29,3
"447",2009,30,5
"448",2009,31,3
"449",2009,32,2
"450",2009,33,2
"451",2009,34,1
"452",2009,35,1
"453",2009,36,2
"454",2009,37,5
"455",2009,38,6
"456",2009,39,3
"457",2009,40,9
"458",2009,41,5
"459",2009,42,5
"460",2009,43,5
"461",2009,44,2
"462",2009,45,3
"463",2009,46,1
"464",2009,47,3
"465",2009,48,1
"466",2009,49,4
"467",2009,50,5
"468",2009,51,2
"469",2009,52,1
"470",2009,53,1
"471",2010,1,4
"472",2010,2,1
"473",2010,3,8
"474",2010,4,2
"475",2010,5,3
"476",2010,6,2
"477",2010,7,4
"478",2010,8,2
"479",2010,9,3
"480",2010,10,5
"481",2010,11,0
"482",2010,12,2
"483",2010,13,2
"484",2010,14,4
"485",2010,15,1
"486",2010,16,2
"487",2010,17,3
