"","year","week","cases"
"1",2001,1,0
"2",2001,2,1
"3",2001,3,7
"4",2001,4,21
"5",2001,5,11
"6",2001,6,17
"7",2001,7,11
"8",2001,8,10
"9",2001,9,4
"10",2001,10,5
"11",2001,11,4
"12",2001,12,0
"13",2001,13,2
"14",2001,14,1
"15",2001,15,2
"16",2001,16,2
"17",2001,17,0
"18",2001,18,0
"19",2001,19,0
"20",2001,20,0
"21",2001,21,0
"22",2001,22,0
"23",2001,23,0
"24",2001,24,0
"25",2001,25,0
"26",2001,26,0
"27",2001,27,0
"28",2001,28,0
"29",2001,29,0
"30",2001,30,0
"31",2001,31,0
"32",2001,32,0
"33",2001,33,0
"34",2001,34,0
"35",2001,35,0
"36",2001,36,0
"37",2001,37,0
"38",2001,38,1
"39",2001,39,0
"40",2001,40,0
"41",2001,41,0
"42",2001,42,0
"43",2001,43,0
"44",2001,44,0
"45",2001,45,0
"46",2001,46,1
"47",2001,47,0
"48",2001,48,0
"49",2001,49,0
"50",2001,50,0
"51",2001,51,0
"52",2001,52,0
"53",2002,1,0
"54",2002,2,3
"55",2002,3,2
"56",2002,4,4
"57",2002,5,10
"58",2002,6,8
"59",2002,7,8
"60",2002,8,18
"61",2002,9,23
"62",2002,10,16
"63",2002,11,25
"64",2002,12,35
"65",2002,13,19
"66",2002,14,11
"67",2002,15,11
"68",2002,16,6
"69",2002,17,2
"70",2002,18,2
"71",2002,19,0
"72",2002,20,0
"73",2002,21,0
"74",2002,22,0
"75",2002,23,1
"76",2002,24,0
"77",2002,25,0
"78",2002,26,0
"79",2002,27,0
"80",2002,28,0
"81",2002,29,0
"82",2002,30,0
"83",2002,31,0
"84",2002,32,0
"85",2002,33,0
"86",2002,34,0
"87",2002,35,0
"88",2002,36,0
"89",2002,37,0
"90",2002,38,0
"91",2002,39,0
"92",2002,40,0
"93",2002,41,0
"94",2002,42,0
"95",2002,43,0
"96",2002,44,1
"97",2002,45,0
"98",2002,46,0
"99",2002,47,0
"100",2002,48,0
"101",2002,49,0
"102",2002,50,0
"103",2002,51,1
"104",2002,52,1
"105",2003,1,0
"106",2003,2,1
"107",2003,3,0
"108",2003,4,4
"109",2003,5,5
"110",2003,6,19
"111",2003,7,16
"112",2003,8,40
"113",2003,9,74
"114",2003,10,93
"115",2003,11,86
"116",2003,12,53
"117",2003,13,43
"118",2003,14,25
"119",2003,15,12
"120",2003,16,8
"121",2003,17,0
"122",2003,18,0
"123",2003,19,0
"124",2003,20,0
"125",2003,21,0
"126",2003,22,0
"127",2003,23,0
"128",2003,24,0
"129",2003,25,0
"130",2003,26,0
"131",2003,27,0
"132",2003,28,0
