"","year","week","cases"
"1",2001,1,2
"2",2001,2,8
"3",2001,3,2
"4",2001,4,7
"5",2001,5,10
"6",2001,6,11
"7",2001,7,24
"8",2001,8,12
"9",2001,9,14
"10",2001,10,39
"11",2001,11,41
"12",2001,12,56
"13",2001,13,68
"14",2001,14,67
"15",2001,15,70
"16",2001,16,53
"17",2001,17,98
"18",2001,18,100
"19",2001,19,78
"20",2001,20,60
"21",2001,21,54
"22",2001,22,62
"23",2001,23,71
"24",2001,24,37
"25",2001,25,93
"26",2001,26,53
"27",2001,27,49
"28",2001,28,23
"29",2001,29,32
"30",2001,30,20
"31",2001,31,15
"32",2001,32,14
"33",2001,33,12
"34",2001,34,13
"35",2001,35,14
"36",2001,36,12
"37",2001,37,13
"38",2001,38,5
"39",2001,39,7
"40",2001,40,8
"41",2001,41,8
"42",2001,42,21
"43",2001,43,12
"44",2001,44,7
"45",2001,45,6
"46",2001,46,11
"47",2001,47,7
"48",2001,48,25
"49",2001,49,18
"50",2001,50,31
"51",2001,51,20
"52",2001,52,6
"53",2002,1,14
"54",2002,2,30
"55",2002,3,43
"56",2002,4,26
"57",2002,5,41
"58",2002,6,41
"59",2002,7,108
"60",2002,8,107
"61",2002,9,57
"62",2002,10,86
"63",2002,11,60
"64",2002,12,61
"65",2002,13,35
"66",2002,14,27
"67",2002,15,65
"68",2002,16,49
"69",2002,17,36
"70",2002,18,65
"71",2002,19,50
"72",2002,20,92
"73",2002,21,39
"74",2002,22,40
"75",2002,23,41
"76",2002,24,31
"77",2002,25,34
"78",2002,26,16
"79",2002,27,14
"80",2002,28,22
"81",2002,29,37
"82",2002,30,34
"83",2002,31,28
"84",2002,32,1
"85",2002,33,2
"86",2002,34,50
"87",2002,35,10
"88",2002,36,6
"89",2002,37,3
"90",2002,38,3
"91",2002,39,11
"92",2002,40,5
"93",2002,41,2
"94",2002,42,2
"95",2002,43,2
"96",2002,44,5
"97",2002,45,18
"98",2002,46,9
"99",2002,47,13
"100",2002,48,5
"101",2002,49,5
"102",2002,50,9
"103",2002,51,4
"104",2002,52,2
"105",2003,1,7
"106",2003,2,3
"107",2003,3,3
"108",2003,4,3
"109",2003,5,19
"110",2003,6,9
"111",2003,7,26
"112",2003,8,7
"113",2003,9,13
"114",2003,10,10
"115",2003,11,1
"116",2003,12,11
"117",2003,13,0
"118",2003,14,0
"119",2003,15,4
"120",2003,16,0
"121",2003,17,4
"122",2003,18,17
"123",2003,19,10
"124",2003,20,8
"125",2003,21,21
"126",2003,22,5
"127",2003,23,34
"128",2003,24,18
"129",2003,25,12
"130",2003,26,13
"131",2003,27,9
"132",2003,28,3
"133",2003,29,14
"134",2003,30,3
"135",2003,31,5
"136",2003,32,1
"137",2003,33,2
"138",2003,34,0
"139",2003,35,0
"140",2003,36,1
"141",2003,37,0
"142",2003,38,0
"143",2003,39,0
"144",2003,40,1
"145",2003,41,1
"146",2003,42,2
"147",2003,43,1
"148",2003,44,1
"149",2003,45,1
"150",2003,46,1
"151",2003,47,1
"152",2003,48,0
"153",2003,49,0
"154",2003,50,1
"155",2003,51,0
"156",2003,52,0
"157",2004,1,0
"158",2004,2,0
"159",2004,3,0
"160",2004,4,1
"161",2004,5,0
"162",2004,6,1
"163",2004,7,0
"164",2004,8,0
"165",2004,9,0
"166",2004,10,1
"167",2004,11,0
"168",2004,12,1
"169",2004,13,1
"170",2004,14,0
"171",2004,15,1
"172",2004,16,5
"173",2004,17,1
"174",2004,18,1
"175",2004,19,2
"176",2004,20,1
"177",2004,21,0
"178",2004,22,1
"179",2004,23,1
"180",2004,24,0
"181",2004,25,1
"182",2004,26,0
"183",2004,27,0
"184",2004,28,1
"185",2004,29,1
"186",2004,30,0
"187",2004,31,0
"188",2004,32,2
"189",2004,33,0
"190",2004,34,0
"191",2004,35,0
"192",2004,36,0
"193",2004,37,0
"194",2004,38,0
"195",2004,39,1
"196",2004,40,1
"197",2004,41,0
"198",2004,42,0
"199",2004,43,0
"200",2004,44,0
"201",2004,45,0
"202",2004,46,0
"203",2004,47,2
"204",2004,48,0
"205",2004,49,0
"206",2004,50,1
"207",2004,51,0
"208",2004,52,0
"209",2004,53,0
"210",2005,1,0
"211",2005,2,0
"212",2005,3,1
"213",2005,4,1
"214",2005,5,0
"215",2005,6,0
"216",2005,7,3
"217",2005,8,3
"218",2005,9,1
"219",2005,10,3
"220",2005,11,1
"221",2005,12,0
"222",2005,13,0
"223",2005,14,0
"224",2005,15,1
"225",2005,16,1
"226",2005,17,1
"227",2005,18,0
"228",2005,19,0
"229",2005,20,0
"230",2005,21,1
"231",2005,22,0
"232",2005,23,1
"233",2005,24,0
"234",2005,25,0
"235",2005,26,1
"236",2005,27,1
"237",2005,28,2
"238",2005,29,0
"239",2005,30,1
"240",2005,31,0
"241",2005,32,0
"242",2005,33,0
"243",2005,34,1
"244",2005,35,0
"245",2005,36,0
"246",2005,37,1
"247",2005,38,0
"248",2005,39,0
"249",2005,40,1
"250",2005,41,0
"251",2005,42,2
"252",2005,43,0
"253",2005,44,0
"254",2005,45,1
"255",2005,46,0
"256",2005,47,1
"257",2005,48,2
"258",2005,49,1
"259",2005,50,1
"260",2005,51,1
"261",2005,52,0
"262",2006,1,0
"263",2006,2,0
"264",2006,3,1
"265",2006,4,5
"266",2006,5,11
"267",2006,6,11
"268",2006,7,11
"269",2006,8,24
"270",2006,9,27
"271",2006,10,49
"272",2006,11,88
"273",2006,12,106
"274",2006,13,138
"275",2006,14,165
"276",2006,15,134
"277",2006,16,142
"278",2006,17,155
"279",2006,18,97
"280",2006,19,82
"281",2006,20,82
"282",2006,21,93
"283",2006,22,61
"284",2006,23,63
"285",2006,24,35
"286",2006,25,34
"287",2006,26,23
"288",2006,27,26
"289",2006,28,12
"290",2006,29,15
"291",2006,30,7
"292",2006,31,14
"293",2006,32,6
"294",2006,33,3
"295",2006,34,1
"296",2006,35,4
"297",2006,36,6
"298",2006,37,5
"299",2006,38,1
"300",2006,39,0
"301",2006,40,1
"302",2006,41,2
"303",2006,42,1
"304",2006,43,3
"305",2006,44,0
"306",2006,45,1
"307",2006,46,1
"308",2006,47,2
"309",2006,48,0
"310",2006,49,1
"311",2006,50,1
"312",2006,51,0
"313",2006,52,0
"314",2007,1,2
"315",2007,2,0
"316",2007,3,1
"317",2007,4,0
"318",2007,5,0
"319",2007,6,0
"320",2007,7,4
"321",2007,8,6
"322",2007,9,6
"323",2007,10,5
"324",2007,11,7
"325",2007,12,10
"326",2007,13,5
"327",2007,14,5
"328",2007,15,17
"329",2007,16,11
"330",2007,17,19
"331",2007,18,17
"332",2007,19,23
"333",2007,20,19
"334",2007,21,14
"335",2007,22,8
"336",2007,23,30
"337",2007,24,19
"338",2007,25,11
"339",2007,26,2
"340",2007,27,0
"341",2007,28,0
"342",2007,29,0
"343",2007,30,0
"344",2007,31,1
"345",2007,32,0
"346",2007,33,3
"347",2007,34,1
"348",2007,35,2
"349",2007,36,1
"350",2007,37,0
"351",2007,38,0
"352",2007,39,0
"353",2007,40,0
"354",2007,41,0
"355",2007,42,0
"356",2007,43,1
"357",2007,44,0
"358",2007,45,0
"359",2007,46,0
"360",2007,47,0
"361",2007,48,0
"362",2007,49,1
"363",2007,50,0
"364",2007,51,0
"365",2007,52,0
